"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","NL_NAME_2","VARNAME_2","TYPE_2","ENGTYPE_2"
22550,145,"MEX","Mexico",16,"Michoacán",838,"Tangancícuaro","","Tangancicuaro","Municipio","Municipality"
22551,145,"MEX","Mexico",16,"Michoacán",839,"Tanhuato","","","Municipio","Municipality"
22552,145,"MEX","Mexico",16,"Michoacán",840,"Taretan","","","Municipio","Municipality"
22553,145,"MEX","Mexico",16,"Michoacán",841,"Tarímbaro","","Tarimbaro","Municipio","Municipality"
22554,145,"MEX","Mexico",16,"Michoacán",842,"Tepalcatepec","","","Municipio","Municipality"
22555,145,"MEX","Mexico",16,"Michoacán",843,"Tingambato","","","Municipio","Municipality"
22556,145,"MEX","Mexico",16,"Michoacán",844,"Tinguindín","","","Municipio","Municipality"
22557,145,"MEX","Mexico",16,"Michoacán",845,"Tiquicheo de Nicolás Romero","","","Municipio","Municipality"
22558,145,"MEX","Mexico",16,"Michoacán",846,"Tlalpujahua","","","Municipio","Municipality"
22559,145,"MEX","Mexico",16,"Michoacán",847,"Tlazazalca","","","Municipio","Municipality"
22560,145,"MEX","Mexico",16,"Michoacán",848,"Tocumbo","","","Municipio","Municipality"
22561,145,"MEX","Mexico",16,"Michoacán",849,"Tumbiscatío","","Tumbiscatio","Municipio","Municipality"
22562,145,"MEX","Mexico",16,"Michoacán",850,"Turicato","","","Municipio","Municipality"
22563,145,"MEX","Mexico",16,"Michoacán",851,"Tuxpan","","","Municipio","Municipality"
22564,145,"MEX","Mexico",16,"Michoacán",852,"Tuzantla","","","Municipio","Municipality"
22565,145,"MEX","Mexico",16,"Michoacán",853,"Tzintzuntzan","","","Municipio","Municipality"
22566,145,"MEX","Mexico",16,"Michoacán",854,"Tzitzio","","","Municipio","Municipality"
22567,145,"MEX","Mexico",16,"Michoacán",855,"Uruapan","","","Municipio","Municipality"
22568,145,"MEX","Mexico",16,"Michoacán",856,"Venustiano Carranza","","","Municipio","Municipality"
22569,145,"MEX","Mexico",16,"Michoacán",857,"Villamar","","","Municipio","Municipality"
22570,145,"MEX","Mexico",16,"Michoacán",858,"Vista Hermosa","","","Municipio","Municipality"
22571,145,"MEX","Mexico",16,"Michoacán",859,"Yurécuaro","","Yurecuaro","Municipio","Municipality"
22572,145,"MEX","Mexico",16,"Michoacán",860,"Zacapu","","","Municipio","Municipality"
22573,145,"MEX","Mexico",16,"Michoacán",861,"Zamora","","","Municipio","Municipality"
22574,145,"MEX","Mexico",16,"Michoacán",862,"Zináparo","","Zinaparo","Municipio","Municipality"
22575,145,"MEX","Mexico",16,"Michoacán",863,"Zinapécuaro","","Zinapecuaro","Municipio","Municipality"
22576,145,"MEX","Mexico",16,"Michoacán",864,"Ziracuaretiro","","","Municipio","Municipality"
22577,145,"MEX","Mexico",16,"Michoacán",865,"Zirándaro","","Zirandaro","Municipio","Municipality"
22578,145,"MEX","Mexico",16,"Michoacán",866,"Zitácuaro","","Zitacuaro","Municipio","Municipality"
22579,145,"MEX","Mexico",17,"Morelos",867,"Amacuzac","","","Municipio","Municipality"
22580,145,"MEX","Mexico",17,"Morelos",868,"Atlatlahucan","","","Municipio","Municipality"
22581,145,"MEX","Mexico",17,"Morelos",869,"Axochiapan","","","Municipio","Municipality"
22582,145,"MEX","Mexico",17,"Morelos",870,"Ayala","","","Municipio","Municipality"
22583,145,"MEX","Mexico",17,"Morelos",871,"Coatlán del Río","","Coatlan del Rio","Municipio","Municipality"
22584,145,"MEX","Mexico",17,"Morelos",872,"Cuautla","","","Municipio","Municipality"
22585,145,"MEX","Mexico",17,"Morelos",873,"Cuernavaca","","","Municipio","Municipality"
22586,145,"MEX","Mexico",17,"Morelos",874,"Emiliano Zapata","","","Municipio","Municipality"
22587,145,"MEX","Mexico",17,"Morelos",875,"Huitzilac","","","Municipio","Municipality"
22588,145,"MEX","Mexico",17,"Morelos",876,"Jantetelco","","","Municipio","Municipality"
22589,145,"MEX","Mexico",17,"Morelos",877,"Jiutepec","","","Municipio","Municipality"
22590,145,"MEX","Mexico",17,"Morelos",878,"Jojutla","","","Municipio","Municipality"
22591,145,"MEX","Mexico",17,"Morelos",879,"Jonacatepec","","","Municipio","Municipality"
22592,145,"MEX","Mexico",17,"Morelos",880,"Mazatepec","","","Municipio","Municipality"
22593,145,"MEX","Mexico",17,"Morelos",881,"Miacatlán","","Miacatlan","Municipio","Municipality"
22594,145,"MEX","Mexico",17,"Morelos",882,"Ocuituco","","","Municipio","Municipality"
22595,145,"MEX","Mexico",17,"Morelos",883,"Puente de Ixtla","","","Municipio","Municipality"
22596,145,"MEX","Mexico",17,"Morelos",884,"Temixco","","","Municipio","Municipality"
22597,145,"MEX","Mexico",17,"Morelos",885,"Temoac","","","Municipio","Municipality"
22598,145,"MEX","Mexico",17,"Morelos",886,"Tepalcingo","","","Municipio","Municipality"
22599,145,"MEX","Mexico",17,"Morelos",887,"Tepoztlán","","Tepoztlan","Municipio","Municipality"
22600,145,"MEX","Mexico",17,"Morelos",888,"Tetecala","","","Municipio","Municipality"
22601,145,"MEX","Mexico",17,"Morelos",889,"Tetela del Volcán","","","Municipio","Municipality"
22602,145,"MEX","Mexico",17,"Morelos",890,"Tlalnepantla","","","Municipio","Municipality"
22603,145,"MEX","Mexico",17,"Morelos",891,"Tlaltizapán","","","Municipio","Municipality"
22604,145,"MEX","Mexico",17,"Morelos",892,"Tlaquiltenango","","","Municipio","Municipality"
22605,145,"MEX","Mexico",17,"Morelos",893,"Tlayacapan","","","Municipio","Municipality"
22606,145,"MEX","Mexico",17,"Morelos",894,"Totolapan","","","Municipio","Municipality"
22607,145,"MEX","Mexico",17,"Morelos",895,"Xochitepec","","","Municipio","Municipality"
22608,145,"MEX","Mexico",17,"Morelos",896,"Yautepec","","","Municipio","Municipality"
22609,145,"MEX","Mexico",17,"Morelos",897,"Yecapixtla","","","Municipio","Municipality"
22610,145,"MEX","Mexico",17,"Morelos",898,"Zacatepec de Hidalgo","","Zacatepec","Municipio","Municipality"
22611,145,"MEX","Mexico",17,"Morelos",899,"Zacualpan","","","Municipio","Municipality"
22612,145,"MEX","Mexico",18,"Nayarit",900,NA,"","","Municipio","Municipality"
22613,145,"MEX","Mexico",18,"Nayarit",901,"Acaponeta","","","Municipio","Municipality"
22614,145,"MEX","Mexico",18,"Nayarit",902,"Ahuacatlán","","Ahuacatlan","Municipio","Municipality"
22615,145,"MEX","Mexico",18,"Nayarit",903,"Amatlán de Cañas","","Amatlan de Canas","Municipio","Municipality"
22616,145,"MEX","Mexico",18,"Nayarit",904,"Compostela","","","Municipio","Municipality"
22617,145,"MEX","Mexico",18,"Nayarit",905,"El Nayar","","","Municipio","Municipality"
22618,145,"MEX","Mexico",18,"Nayarit",906,"Huajicori","","","Municipio","Municipality"
22619,145,"MEX","Mexico",18,"Nayarit",907,"Ixtlán del Río","","Ixtlan del Rio","Municipio","Municipality"
22620,145,"MEX","Mexico",18,"Nayarit",908,"Jala","","","Municipio","Municipality"
22621,145,"MEX","Mexico",18,"Nayarit",909,"La Yesca","","","Municipio","Municipality"
22622,145,"MEX","Mexico",18,"Nayarit",910,"Rosamorada","","","Municipio","Municipality"
22623,145,"MEX","Mexico",18,"Nayarit",911,"Ruíz","","Ruiz","Municipio","Municipality"
22624,145,"MEX","Mexico",18,"Nayarit",912,"San Blas","","","Municipio","Municipality"
22625,145,"MEX","Mexico",18,"Nayarit",913,"San Pedro Lagunillas","","","Municipio","Municipality"
22626,145,"MEX","Mexico",18,"Nayarit",914,"Santa María del Oro","","","Municipio","Municipality"
22627,145,"MEX","Mexico",18,"Nayarit",915,"Santiago Ixcuintla","","","Municipio","Municipality"
22628,145,"MEX","Mexico",18,"Nayarit",916,"Tecuala","","","Municipio","Municipality"
22629,145,"MEX","Mexico",18,"Nayarit",917,"Tepic","","","Municipio","Municipality"
22630,145,"MEX","Mexico",18,"Nayarit",918,"Tuxpan","","","Municipio","Municipality"
22631,145,"MEX","Mexico",18,"Nayarit",919,"Xalisco","","","Municipio","Municipality"
22632,145,"MEX","Mexico",19,"Nuevo León",920,"Abasolo","","","Municipio","Municipality"
22633,145,"MEX","Mexico",19,"Nuevo León",921,"Agualeguas","","","Municipio","Municipality"
22634,145,"MEX","Mexico",19,"Nuevo León",922,"Allende","","","Municipio","Municipality"
22635,145,"MEX","Mexico",19,"Nuevo León",923,"Anáhuac","","Anahuac","Municipio","Municipality"
22636,145,"MEX","Mexico",19,"Nuevo León",924,"Apodaca","","","Municipio","Municipality"
22637,145,"MEX","Mexico",19,"Nuevo León",925,"Aramberri","","","Municipio","Municipality"
22638,145,"MEX","Mexico",19,"Nuevo León",926,"Bustamante","","","Municipio","Municipality"
22639,145,"MEX","Mexico",19,"Nuevo León",927,"Cadereyta Jiménez","","","Municipio","Municipality"
22640,145,"MEX","Mexico",19,"Nuevo León",928,"Carmen","","","Municipio","Municipality"
22641,145,"MEX","Mexico",19,"Nuevo León",929,"Cerralvo","","","Municipio","Municipality"
22642,145,"MEX","Mexico",19,"Nuevo León",930,"China","","","Municipio","Municipality"
22643,145,"MEX","Mexico",19,"Nuevo León",931,"Ciénega de Flores","","","Municipio","Municipality"
22644,145,"MEX","Mexico",19,"Nuevo León",932,"Doctor Arroyo","","","Municipio","Municipality"
22645,145,"MEX","Mexico",19,"Nuevo León",933,"Doctor Coss","","Doctor Cross","Municipio","Municipality"
22646,145,"MEX","Mexico",19,"Nuevo León",934,"Doctor González","","Doctor Gonzalez","Municipio","Municipality"
22647,145,"MEX","Mexico",19,"Nuevo León",935,"Galeana","","","Municipio","Municipality"
22648,145,"MEX","Mexico",19,"Nuevo León",936,"García","","Garcia","Municipio","Municipality"
22649,145,"MEX","Mexico",19,"Nuevo León",937,"General Bravo","","","Municipio","Municipality"
22650,145,"MEX","Mexico",19,"Nuevo León",938,"General Escobedo","","","Municipio","Municipality"
22651,145,"MEX","Mexico",19,"Nuevo León",939,"General Terán","","General Teran","Municipio","Municipality"
22652,145,"MEX","Mexico",19,"Nuevo León",940,"General Treviño","","General Trevino","Municipio","Municipality"
22653,145,"MEX","Mexico",19,"Nuevo León",941,"General Zaragoza","","","Municipio","Municipality"
22654,145,"MEX","Mexico",19,"Nuevo León",942,"General Zuazua","","","Municipio","Municipality"
22655,145,"MEX","Mexico",19,"Nuevo León",943,"Guadalupe","","","Municipio","Municipality"
22656,145,"MEX","Mexico",19,"Nuevo León",944,"Hidalgo","","","Municipio","Municipality"
22657,145,"MEX","Mexico",19,"Nuevo León",945,"Higueras","","","Municipio","Municipality"
22658,145,"MEX","Mexico",19,"Nuevo León",946,"Iturbide","","","Municipio","Municipality"
22659,145,"MEX","Mexico",19,"Nuevo León",947,"Juárez","","Juarez","Municipio","Municipality"
22660,145,"MEX","Mexico",19,"Nuevo León",948,"Lampazos de Naranjo","","","Municipio","Municipality"
22661,145,"MEX","Mexico",19,"Nuevo León",949,"Linares","","","Municipio","Municipality"
22662,145,"MEX","Mexico",19,"Nuevo León",950,"Los Aldamas","","","Municipio","Municipality"
22663,145,"MEX","Mexico",19,"Nuevo León",951,"Los Herreras","","","Municipio","Municipality"
22664,145,"MEX","Mexico",19,"Nuevo León",952,"Los Ramones","","","Municipio","Municipality"
22665,145,"MEX","Mexico",19,"Nuevo León",953,"Marín","","Marin","Municipio","Municipality"
22666,145,"MEX","Mexico",19,"Nuevo León",954,"Melchor Ocampo","","","Municipio","Municipality"
22667,145,"MEX","Mexico",19,"Nuevo León",955,"Mier y Noriega","","","Municipio","Municipality"
22668,145,"MEX","Mexico",19,"Nuevo León",956,"Mina","","","Municipio","Municipality"
22669,145,"MEX","Mexico",19,"Nuevo León",957,"Montemorelos","","","Municipio","Municipality"
22670,145,"MEX","Mexico",19,"Nuevo León",958,"Monterrey","","","Municipio","Municipality"
22671,145,"MEX","Mexico",19,"Nuevo León",959,"Parás","","Paras","Municipio","Municipality"
22672,145,"MEX","Mexico",19,"Nuevo León",960,"Pesquería","","Pesqueria","Municipio","Municipality"
22673,145,"MEX","Mexico",19,"Nuevo León",961,"Rayones","","","Municipio","Municipality"
22674,145,"MEX","Mexico",19,"Nuevo León",962,"Sabinas Hidalgo","","","Municipio","Municipality"
22675,145,"MEX","Mexico",19,"Nuevo León",963,"Salinas Victoria","","","Municipio","Municipality"
22676,145,"MEX","Mexico",19,"Nuevo León",964,"San Nicolás de los Garza","","","Municipio","Municipality"
22677,145,"MEX","Mexico",19,"Nuevo León",965,"San Pedro Garza García","","","Municipio","Municipality"
22678,145,"MEX","Mexico",19,"Nuevo León",966,"Santa Catarina","","","Municipio","Municipality"
22679,145,"MEX","Mexico",19,"Nuevo León",967,"Santiago","","","Municipio","Municipality"
22680,145,"MEX","Mexico",19,"Nuevo León",968,"Vallecillo","","","Municipio","Municipality"
22681,145,"MEX","Mexico",19,"Nuevo León",969,"Villaldama","","","Municipio","Municipality"
22682,145,"MEX","Mexico",20,"Oaxaca",970,"Choapam","","Dist. Choapam","Municipio","Municipality"
22683,145,"MEX","Mexico",20,"Oaxaca",971,"Coixtlahuaca","","Dist. Coixtlahuaca","Municipio","Municipality"
22684,145,"MEX","Mexico",20,"Oaxaca",972,"Cuicatlan","","Dist. Cuicatlan","Municipio","Municipality"
22685,145,"MEX","Mexico",20,"Oaxaca",973,"Del Centro","","Dist. Del Centro","Municipio","Municipality"
22686,145,"MEX","Mexico",20,"Oaxaca",974,"Dist. Ejutla","","","Municipio","Municipality"
22687,145,"MEX","Mexico",20,"Oaxaca",975,"Dist. Etla","","","Municipio","Municipality"
22688,145,"MEX","Mexico",20,"Oaxaca",976,"Dist. Huajuapam","","","Municipio","Municipality"
22689,145,"MEX","Mexico",20,"Oaxaca",977,"Dist. Ixtlan","","","Municipio","Municipality"
22690,145,"MEX","Mexico",20,"Oaxaca",978,"Dist. Jamiltepec","","","Municipio","Municipality"
22691,145,"MEX","Mexico",20,"Oaxaca",979,"Dist. Juchitan","","","Municipio","Municipality"
22692,145,"MEX","Mexico",20,"Oaxaca",980,"Dist. Juquila","","","Municipio","Municipality"
22693,145,"MEX","Mexico",20,"Oaxaca",981,"Dist. Juxtlahuaca","","","Municipio","Municipality"
22694,145,"MEX","Mexico",20,"Oaxaca",982,"Dist. Miahuatlan","","","Municipio","Municipality"
22695,145,"MEX","Mexico",20,"Oaxaca",983,"Dist. Mixe","","","Municipio","Municipality"
22696,145,"MEX","Mexico",20,"Oaxaca",984,"Dist. Nochixtlan","","","Municipio","Municipality"
22697,145,"MEX","Mexico",20,"Oaxaca",985,"Dist. Ocotlan","","","Municipio","Municipality"
22698,145,"MEX","Mexico",20,"Oaxaca",986,"Dist. Pochutla","","","Municipio","Municipality"
22699,145,"MEX","Mexico",20,"Oaxaca",987,"Dist. Putla","","","Municipio","Municipality"
22700,145,"MEX","Mexico",20,"Oaxaca",988,"Dist. Silacayoapam","","","Municipio","Municipality"
22701,145,"MEX","Mexico",20,"Oaxaca",989,"Dist. Sola de Vega","","","Municipio","Municipality"
22702,145,"MEX","Mexico",20,"Oaxaca",990,"Dist. Tehuantepec","","","Municipio","Municipality"
22703,145,"MEX","Mexico",20,"Oaxaca",991,"Dist. Teotitlan","","","Municipio","Municipality"
22704,145,"MEX","Mexico",20,"Oaxaca",992,"Dist. Teposcolula","","","Municipio","Municipality"
22705,145,"MEX","Mexico",20,"Oaxaca",993,"Dist. Tlacolula","","","Municipio","Municipality"
22706,145,"MEX","Mexico",20,"Oaxaca",994,"Dist. Tlaxiaco","","","Municipio","Municipality"
22707,145,"MEX","Mexico",20,"Oaxaca",995,"Dist. Tuxtepec","","","Municipio","Municipality"
22708,145,"MEX","Mexico",20,"Oaxaca",996,"Dist. Villa Alta","","","Municipio","Municipality"
22709,145,"MEX","Mexico",20,"Oaxaca",997,"Dist. Yautepec","","","Municipio","Municipality"
22710,145,"MEX","Mexico",20,"Oaxaca",998,"Dist. Zaachila","","","Municipio","Municipality"
22711,145,"MEX","Mexico",20,"Oaxaca",999,"Dist. Zimatlan","","","Municipio","Municipality"
22712,145,"MEX","Mexico",21,"Puebla",1000,"Acajete","","","Municipio","Municipality"
22713,145,"MEX","Mexico",21,"Puebla",1001,"Acateno","","","Municipio","Municipality"
22714,145,"MEX","Mexico",21,"Puebla",1002,"Acatlán","","Acatlan","Municipio","Municipality"
22715,145,"MEX","Mexico",21,"Puebla",1003,"Acatzingo","","","Municipio","Municipality"
22716,145,"MEX","Mexico",21,"Puebla",1004,"Acteopan","","","Municipio","Municipality"
22717,145,"MEX","Mexico",21,"Puebla",1005,"Ahuacatlán","","Ahuacatlan","Municipio","Municipality"
22718,145,"MEX","Mexico",21,"Puebla",1006,"Ahuatlán","","Ahuatlan","Municipio","Municipality"
22719,145,"MEX","Mexico",21,"Puebla",1007,"Ahuazotepec","","","Municipio","Municipality"
22720,145,"MEX","Mexico",21,"Puebla",1008,"Ahuehuetitla","","","Municipio","Municipality"
22721,145,"MEX","Mexico",21,"Puebla",1009,"Ajalpan","","","Municipio","Municipality"
22722,145,"MEX","Mexico",21,"Puebla",1010,"Albino Zertuche","","","Municipio","Municipality"
22723,145,"MEX","Mexico",21,"Puebla",1011,"Aljojuca","","","Municipio","Municipality"
22724,145,"MEX","Mexico",21,"Puebla",1012,"Altepexi","","","Municipio","Municipality"
22725,145,"MEX","Mexico",21,"Puebla",1013,"Amixtlán","","Amixtlan","Municipio","Municipality"
22726,145,"MEX","Mexico",21,"Puebla",1014,"Amozoc","","","Municipio","Municipality"
22727,145,"MEX","Mexico",21,"Puebla",1015,"Aquixtla","","","Municipio","Municipality"
22728,145,"MEX","Mexico",21,"Puebla",1016,"Atempan","","Atempam","Municipio","Municipality"
22729,145,"MEX","Mexico",21,"Puebla",1017,"Atexcal","","","Municipio","Municipality"
22730,145,"MEX","Mexico",21,"Puebla",1018,"Atlixco","","","Municipio","Municipality"
22731,145,"MEX","Mexico",21,"Puebla",1019,"Atoyatempan","","Atoyatempa","Municipio","Municipality"
22732,145,"MEX","Mexico",21,"Puebla",1020,"Atzala","","","Municipio","Municipality"
22733,145,"MEX","Mexico",21,"Puebla",1021,"Atzitzihuacán","","Atzitzihuacan","Municipio","Municipality"
22734,145,"MEX","Mexico",21,"Puebla",1022,"Axutla","","","Municipio","Municipality"
22735,145,"MEX","Mexico",21,"Puebla",1023,"Ayotoxco de Guerrero","","","Municipio","Municipality"
22736,145,"MEX","Mexico",21,"Puebla",1024,"Calpan","","","Municipio","Municipality"
22737,145,"MEX","Mexico",21,"Puebla",1025,"Caltepec","","","Municipio","Municipality"
22738,145,"MEX","Mexico",21,"Puebla",1026,"Camocuautla","","","Municipio","Municipality"
22739,145,"MEX","Mexico",21,"Puebla",1027,"Cañada Morelos","","","Municipio","Municipality"
22740,145,"MEX","Mexico",21,"Puebla",1028,"Caxhuacan","","","Municipio","Municipality"
22741,145,"MEX","Mexico",21,"Puebla",1029,"Chalchicomula de Sesma","","","Municipio","Municipality"
22742,145,"MEX","Mexico",21,"Puebla",1030,"Chapulco","","","Municipio","Municipality"
22743,145,"MEX","Mexico",21,"Puebla",1031,"Chiautla","","","Municipio","Municipality"
22744,145,"MEX","Mexico",21,"Puebla",1032,"Chiautzingo","","","Municipio","Municipality"
22745,145,"MEX","Mexico",21,"Puebla",1033,"Chichiquila","","","Municipio","Municipality"
22746,145,"MEX","Mexico",21,"Puebla",1034,"Chiconcuautla","","","Municipio","Municipality"
22747,145,"MEX","Mexico",21,"Puebla",1035,"Chietla","","","Municipio","Municipality"
22748,145,"MEX","Mexico",21,"Puebla",1036,"Chigmecatitlán","","Chigmecatitlan","Municipio","Municipality"
22749,145,"MEX","Mexico",21,"Puebla",1037,"Chignahuapan","","","Municipio","Municipality"
22750,145,"MEX","Mexico",21,"Puebla",1038,"Chignautla","","","Municipio","Municipality"
22751,145,"MEX","Mexico",21,"Puebla",1039,"Chila de la Sal","","","Municipio","Municipality"
22752,145,"MEX","Mexico",21,"Puebla",1040,"Chila","","","Municipio","Municipality"
22753,145,"MEX","Mexico",21,"Puebla",1041,"Chilchotla","","","Municipio","Municipality"
22754,145,"MEX","Mexico",21,"Puebla",1042,"Chinantla","","","Municipio","Municipality"
22755,145,"MEX","Mexico",21,"Puebla",1043,"Coatepec","","","Municipio","Municipality"
22756,145,"MEX","Mexico",21,"Puebla",1044,"Coatzingo","","","Municipio","Municipality"
22757,145,"MEX","Mexico",21,"Puebla",1045,"Cohetzala","","","Municipio","Municipality"
22758,145,"MEX","Mexico",21,"Puebla",1046,"Cohuecán","","Cohuecan","Municipio","Municipality"
22759,145,"MEX","Mexico",21,"Puebla",1047,"Coronango","","","Municipio","Municipality"
22760,145,"MEX","Mexico",21,"Puebla",1048,"Coxcatlán","","Coxcatlan","Municipio","Municipality"
22761,145,"MEX","Mexico",21,"Puebla",1049,"Coyomeapan","","","Municipio","Municipality"
22762,145,"MEX","Mexico",21,"Puebla",1050,"Coyotepec","","","Municipio","Municipality"
22763,145,"MEX","Mexico",21,"Puebla",1051,"Cuapiaxtla de Madero","","","Municipio","Municipality"
22764,145,"MEX","Mexico",21,"Puebla",1052,"Cuautempan","","","Municipio","Municipality"
22765,145,"MEX","Mexico",21,"Puebla",1053,"Cuautinchán","","Cuautinchan","Municipio","Municipality"
22766,145,"MEX","Mexico",21,"Puebla",1054,"Cuautlancingo","","","Municipio","Municipality"
22767,145,"MEX","Mexico",21,"Puebla",1055,"Cuayuca de Andrade","","","Municipio","Municipality"
22768,145,"MEX","Mexico",21,"Puebla",1056,"Cuetzalan del Progreso","","","Municipio","Municipality"
22769,145,"MEX","Mexico",21,"Puebla",1057,"Cuyoaco","","","Municipio","Municipality"
22770,145,"MEX","Mexico",21,"Puebla",1058,"Domingo Arenas","","","Municipio","Municipality"
22771,145,"MEX","Mexico",21,"Puebla",1059,"Eloxochitlán","","Eloxochitlan","Municipio","Municipality"
22772,145,"MEX","Mexico",21,"Puebla",1060,"Epatlán","","Epatlan","Municipio","Municipality"
22773,145,"MEX","Mexico",21,"Puebla",1061,"Esperanza","","","Municipio","Municipality"
22774,145,"MEX","Mexico",21,"Puebla",1062,"Francisco Z. Mena","","","Municipio","Municipality"
22775,145,"MEX","Mexico",21,"Puebla",1063,"General Felipe Angeles","","","Municipio","Municipality"
22776,145,"MEX","Mexico",21,"Puebla",1064,"Guadalupe Victoria","","","Municipio","Municipality"
22777,145,"MEX","Mexico",21,"Puebla",1065,"Guadalupe","","","Municipio","Municipality"
22778,145,"MEX","Mexico",21,"Puebla",1066,"Hermenegildo Galeana","","","Municipio","Municipality"
22779,145,"MEX","Mexico",21,"Puebla",1067,"Honey","","Chila Honey","Municipio","Municipality"
22780,145,"MEX","Mexico",21,"Puebla",1068,"Huaquechula","","","Municipio","Municipality"
22781,145,"MEX","Mexico",21,"Puebla",1069,"Huatlatlauca","","","Municipio","Municipality"
22782,145,"MEX","Mexico",21,"Puebla",1070,"Huauchinango","","","Municipio","Municipality"
22783,145,"MEX","Mexico",21,"Puebla",1071,"Huehuetla","","","Municipio","Municipality"
22784,145,"MEX","Mexico",21,"Puebla",1072,"Huehuetlán el Chico","","Huehuetlan el Chico","Municipio","Municipality"
22785,145,"MEX","Mexico",21,"Puebla",1073,"Huehuetlán el Grande","","Huehuetlan el Grande","Municipio","Municipality"
22786,145,"MEX","Mexico",21,"Puebla",1074,"Huejotzingo","","","Municipio","Municipality"
22787,145,"MEX","Mexico",21,"Puebla",1075,"Hueyapan","","","Municipio","Municipality"
22788,145,"MEX","Mexico",21,"Puebla",1076,"Hueytamalco","","","Municipio","Municipality"
22789,145,"MEX","Mexico",21,"Puebla",1077,"Hueytlalpan","","","Municipio","Municipality"
22790,145,"MEX","Mexico",21,"Puebla",1078,"Huitzilan de Serdán","","Huitzilan de Serdan","Municipio","Municipality"
22791,145,"MEX","Mexico",21,"Puebla",1079,"Huitziltepec","","","Municipio","Municipality"
22792,145,"MEX","Mexico",21,"Puebla",1080,"Ignacio Allende","","","Municipio","Municipality"
22793,145,"MEX","Mexico",21,"Puebla",1081,"Ixcamilpa de Guerrero","","","Municipio","Municipality"
22794,145,"MEX","Mexico",21,"Puebla",1082,"Ixcaquixtla","","","Municipio","Municipality"
22795,145,"MEX","Mexico",21,"Puebla",1083,"Ixtacamaxtitlán","","Ixtacamaxtitlan","Municipio","Municipality"
22796,145,"MEX","Mexico",21,"Puebla",1084,"Ixtepec","","","Municipio","Municipality"
22797,145,"MEX","Mexico",21,"Puebla",1085,"Izúcar de Matamoros","","Izucar de Matamoros","Municipio","Municipality"
22798,145,"MEX","Mexico",21,"Puebla",1086,"Jolalpan","","","Municipio","Municipality"
22799,145,"MEX","Mexico",21,"Puebla",1087,"Jonotla","","","Municipio","Municipality"
22800,145,"MEX","Mexico",21,"Puebla",1088,"Jopala","","","Municipio","Municipality"
22801,145,"MEX","Mexico",21,"Puebla",1089,"Juan C. Bonilla","","","Municipio","Municipality"
22802,145,"MEX","Mexico",21,"Puebla",1090,"Juan Galindo","","","Municipio","Municipality"
22803,145,"MEX","Mexico",21,"Puebla",1091,"Juan N. Méndez","","Juan N. Mendez","Municipio","Municipality"
22804,145,"MEX","Mexico",21,"Puebla",1092,"La Magdalena Tlatlauquitepec","","","Municipio","Municipality"
22805,145,"MEX","Mexico",21,"Puebla",1093,"Lafragua","","","Municipio","Municipality"
22806,145,"MEX","Mexico",21,"Puebla",1094,"Los Reyes de Juárez","","Los Reyes de Juarez","Municipio","Municipality"
22807,145,"MEX","Mexico",21,"Puebla",1095,"Mazapiltepec de Juárez","","Mazapiltepec de Juarez","Municipio","Municipality"
22808,145,"MEX","Mexico",21,"Puebla",1096,"Mixtla","","","Municipio","Municipality"
22809,145,"MEX","Mexico",21,"Puebla",1097,"Molcaxac","","","Municipio","Municipality"
22810,145,"MEX","Mexico",21,"Puebla",1098,"Naupan","","","Municipio","Municipality"
22811,145,"MEX","Mexico",21,"Puebla",1099,"Nauzontla","","","Municipio","Municipality"
22812,145,"MEX","Mexico",21,"Puebla",1100,"Nealtican","","","Municipio","Municipality"
22813,145,"MEX","Mexico",21,"Puebla",1101,"Nicolás Bravo","","Nicolas Bravo","Municipio","Municipality"
22814,145,"MEX","Mexico",21,"Puebla",1102,"Nopalucan","","","Municipio","Municipality"
22815,145,"MEX","Mexico",21,"Puebla",1103,"Ocotepec","","","Municipio","Municipality"
22816,145,"MEX","Mexico",21,"Puebla",1104,"Ocoyucan","","","Municipio","Municipality"
22817,145,"MEX","Mexico",21,"Puebla",1105,"Olintla","","","Municipio","Municipality"
22818,145,"MEX","Mexico",21,"Puebla",1106,"Oriental","","","Municipio","Municipality"
22819,145,"MEX","Mexico",21,"Puebla",1107,"Pahuatlán","","Pahuatlan","Municipio","Municipality"
22820,145,"MEX","Mexico",21,"Puebla",1108,"Palmar de Bravo","","","Municipio","Municipality"
22821,145,"MEX","Mexico",21,"Puebla",1109,"Pantepec","","","Municipio","Municipality"
22822,145,"MEX","Mexico",21,"Puebla",1110,"Petlalcingo","","","Municipio","Municipality"
22823,145,"MEX","Mexico",21,"Puebla",1111,"Piaxtla","","","Municipio","Municipality"
22824,145,"MEX","Mexico",21,"Puebla",1112,"Puebla","","","Municipio","Municipality"
22825,145,"MEX","Mexico",21,"Puebla",1113,"Quecholac","","","Municipio","Municipality"
22826,145,"MEX","Mexico",21,"Puebla",1114,"Quimixtlán","","Quimixtlan","Municipio","Municipality"
22827,145,"MEX","Mexico",21,"Puebla",1115,"Rafael Lara Grajales","","","Municipio","Municipality"
22828,145,"MEX","Mexico",21,"Puebla",1116,"San Andrés Cholula","","San Andres Cholula","Municipio","Municipality"
22829,145,"MEX","Mexico",21,"Puebla",1117,"San Antonio Cañada","","San Antonio Canada","Municipio","Municipality"
