"PID","ID_0","ISO","NAME_0","ID_1","NAME_1","ID_2","NAME_2","ID_3","NAME_3","NL_NAME_3","VARNAME_3","TYPE_3","ENGTYPE_3"
25711,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",713,"San Miguel de Conchay","","","Parroquia","Parish"
25712,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",714,"Santa Susana de Chiviaza","","","Parroquia","Parish"
25713,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",715,"Sevilla Don Bosco","","","Parroquia","Parish"
25714,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",716,"Sinai","","","Parroquia","Parish"
25715,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",717,"Taisha","","","Parroquia","Parish"
25716,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",718,"Tuutinentza","","","Parroquia","Parish"
25717,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",719,"Yunganza","","","Parroquia","Parish"
25718,68,"ECU","Ecuador",15,"Morona Santiago",152,"Morona",720,"Zuña","","","Parroquia","Parish"
25719,68,"ECU","Ecuador",15,"Morona Santiago",153,"Palora",721,"16 de Agosto","","","Parroquia","Parish"
25720,68,"ECU","Ecuador",15,"Morona Santiago",153,"Palora",722,"Arapicos","","","Parroquia","Parish"
25721,68,"ECU","Ecuador",15,"Morona Santiago",153,"Palora",723,"Cumanda","","","Parroquia","Parish"
25722,68,"ECU","Ecuador",15,"Morona Santiago",153,"Palora",724,"Palora","","","Parroquia","Parish"
25723,68,"ECU","Ecuador",15,"Morona Santiago",153,"Palora",725,"Sangay","","","Parroquia","Parish"
25724,68,"ECU","Ecuador",15,"Morona Santiago",154,"San Juan Bosco",726,"Pan de Azucar","","","Parroquia","Parish"
25725,68,"ECU","Ecuador",15,"Morona Santiago",154,"San Juan Bosco",727,"San Carlos de Limon","","","Parroquia","Parish"
25726,68,"ECU","Ecuador",15,"Morona Santiago",154,"San Juan Bosco",728,"San Jacinto de Wakambeis","","","Parroquia","Parish"
25727,68,"ECU","Ecuador",15,"Morona Santiago",154,"San Juan Bosco",729,"San Juan Bosco","","","Parroquia","Parish"
25728,68,"ECU","Ecuador",15,"Morona Santiago",154,"San Juan Bosco",730,"Santiago de Pananza","","","Parroquia","Parish"
25729,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago",731,"Chupianza","","","Parroquia","Parish"
25730,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago",732,"Copal","","","Parroquia","Parish"
25731,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago",733,"Patuca","","","Parroquia","Parish"
25732,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago",734,"San Fco. de Chinimbimi","","","Parroquia","Parish"
25733,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago",735,"San Luis de El Acho","","","Parroquia","Parish"
25734,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago",736,"Santiago de Mendez","","","Parroquia","Parish"
25735,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago",737,"Santiago","","","Parroquia","Parish"
25736,68,"ECU","Ecuador",15,"Morona Santiago",155,"Santiago",738,"Tayuza","","","Parroquia","Parish"
25737,68,"ECU","Ecuador",15,"Morona Santiago",156,"Sucúa",739,"Asuncion","","","Parroquia","Parish"
25738,68,"ECU","Ecuador",15,"Morona Santiago",156,"Sucúa",740,"Huambi","","","Parroquia","Parish"
25739,68,"ECU","Ecuador",15,"Morona Santiago",156,"Sucúa",741,"Logroño","","","Parroquia","Parish"
25740,68,"ECU","Ecuador",15,"Morona Santiago",156,"Sucúa",742,"Santa Marianita de Jesus","","","Parroquia","Parish"
25741,68,"ECU","Ecuador",15,"Morona Santiago",156,"Sucúa",743,"Shimpis","","","Parroquia","Parish"
25742,68,"ECU","Ecuador",15,"Morona Santiago",156,"Sucúa",744,"Sucua","","","Parroquia","Parish"
25743,68,"ECU","Ecuador",15,"Morona Santiago",156,"Sucúa",745,"Yaupi","","","Parroquia","Parish"
25744,68,"ECU","Ecuador",16,"Orellana",157,"Aguarico",746,"Cap. Augusto Rivadeneyra","","","Parroquia","Parish"
25745,68,"ECU","Ecuador",16,"Orellana",157,"Aguarico",747,"Cononaco","","","Parroquia","Parish"
25746,68,"ECU","Ecuador",16,"Orellana",157,"Aguarico",748,"Nuevo Rocafuerte","","","Parroquia","Parish"
25747,68,"ECU","Ecuador",16,"Orellana",157,"Aguarico",749,"Santa Maria de Huiririma","","","Parroquia","Parish"
25748,68,"ECU","Ecuador",16,"Orellana",157,"Aguarico",750,"Tiputini","","","Parroquia","Parish"
25749,68,"ECU","Ecuador",16,"Orellana",157,"Aguarico",751,"Yasuni","","","Parroquia","Parish"
25750,68,"ECU","Ecuador",16,"Orellana",158,"Archidona",752,"Archidona","","","Parroquia","Parish"
25751,68,"ECU","Ecuador",16,"Orellana",158,"Archidona",753,"Cotundo","","","Parroquia","Parish"
25752,68,"ECU","Ecuador",16,"Orellana",158,"Archidona",754,"San Pablo de Ushpayacu","","","Parroquia","Parish"
25753,68,"ECU","Ecuador",16,"Orellana",159,"El Chaco",755,"El Chaco","","","Parroquia","Parish"
25754,68,"ECU","Ecuador",16,"Orellana",159,"El Chaco",756,"Gonzalo Diaz de Pineda","","","Parroquia","Parish"
25755,68,"ECU","Ecuador",16,"Orellana",159,"El Chaco",757,"Linares","","","Parroquia","Parish"
25756,68,"ECU","Ecuador",16,"Orellana",159,"El Chaco",758,"Oyacachi","","","Parroquia","Parish"
25757,68,"ECU","Ecuador",16,"Orellana",159,"El Chaco",759,"Santa Rosa","","","Parroquia","Parish"
25758,68,"ECU","Ecuador",16,"Orellana",159,"El Chaco",760,"Sardinas","","","Parroquia","Parish"
25759,68,"ECU","Ecuador",16,"Orellana",160,"Joya de los Sachas",761,"Enokanqui","","","Parroquia","Parish"
25760,68,"ECU","Ecuador",16,"Orellana",160,"Joya de los Sachas",762,"La Joya de Los Sachas","","","Parroquia","Parish"
25761,68,"ECU","Ecuador",16,"Orellana",160,"Joya de los Sachas",763,"Pompeya","","","Parroquia","Parish"
25762,68,"ECU","Ecuador",16,"Orellana",160,"Joya de los Sachas",764,"San Carlos","","","Parroquia","Parish"
25763,68,"ECU","Ecuador",16,"Orellana",160,"Joya de los Sachas",765,"San Sebastian del Coca","","","Parroquia","Parish"
25764,68,"ECU","Ecuador",16,"Orellana",161,"Loreto",766,"Avila","","","Parroquia","Parish"
25765,68,"ECU","Ecuador",16,"Orellana",161,"Loreto",767,"Loreto","","","Parroquia","Parish"
25766,68,"ECU","Ecuador",16,"Orellana",161,"Loreto",768,"Puerto Murialdo","","","Parroquia","Parish"
25767,68,"ECU","Ecuador",16,"Orellana",161,"Loreto",769,"San Jose de Dahuano","","","Parroquia","Parish"
25768,68,"ECU","Ecuador",16,"Orellana",161,"Loreto",770,"San Jose de Payamino","","","Parroquia","Parish"
25769,68,"ECU","Ecuador",16,"Orellana",161,"Loreto",771,"San Vicente de Huaticocha","","","Parroquia","Parish"
25770,68,"ECU","Ecuador",16,"Orellana",162,"Orellana",772,"Dayuma","","","Parroquia","Parish"
25771,68,"ECU","Ecuador",16,"Orellana",162,"Orellana",773,"Puerto Fco. de Orellana","","","Parroquia","Parish"
25772,68,"ECU","Ecuador",16,"Orellana",162,"Orellana",774,"Taracoa","","","Parroquia","Parish"
25773,68,"ECU","Ecuador",16,"Orellana",163,"Quijos",775,"Baeza","","","Parroquia","Parish"
25774,68,"ECU","Ecuador",16,"Orellana",163,"Quijos",776,"Cosanga","","","Parroquia","Parish"
25775,68,"ECU","Ecuador",16,"Orellana",163,"Quijos",777,"Cuyuja","","","Parroquia","Parish"
25776,68,"ECU","Ecuador",16,"Orellana",163,"Quijos",778,"Papallacta","","","Parroquia","Parish"
25777,68,"ECU","Ecuador",16,"Orellana",163,"Quijos",779,"San Francisco de Borja","","","Parroquia","Parish"
25778,68,"ECU","Ecuador",16,"Orellana",163,"Quijos",780,"Sumaco","","","Parroquia","Parish"
25779,68,"ECU","Ecuador",16,"Orellana",164,"Tena",781,"Ahuano","","","Parroquia","Parish"
25780,68,"ECU","Ecuador",16,"Orellana",164,"Tena",782,"Carlos Julio Arosemena Tola","","","Parroquia","Parish"
25781,68,"ECU","Ecuador",16,"Orellana",164,"Tena",783,"Chontapunta","","","Parroquia","Parish"
25782,68,"ECU","Ecuador",16,"Orellana",164,"Tena",784,"Pano","","","Parroquia","Parish"
25783,68,"ECU","Ecuador",16,"Orellana",164,"Tena",785,"Puerto Misahualli","","","Parroquia","Parish"
25784,68,"ECU","Ecuador",16,"Orellana",164,"Tena",786,"Puerto Napo","","","Parroquia","Parish"
25785,68,"ECU","Ecuador",16,"Orellana",164,"Tena",787,"Talag","","","Parroquia","Parish"
25786,68,"ECU","Ecuador",16,"Orellana",164,"Tena",788,"Tena","","","Parroquia","Parish"
25787,68,"ECU","Ecuador",17,"Pastaza",165,"Mera",789,"Madre Tierra","","","Parroquia","Parish"
25788,68,"ECU","Ecuador",17,"Pastaza",165,"Mera",790,"Mera","","","Parroquia","Parish"
25789,68,"ECU","Ecuador",17,"Pastaza",165,"Mera",791,"Shell","","","Parroquia","Parish"
25790,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",792,"Arajuno","","","Parroquia","Parish"
25791,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",793,"Canelos","","","Parroquia","Parish"
25792,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",794,"Curaray","","","Parroquia","Parish"
25793,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",795,"Diez de Agosto","","","Parroquia","Parish"
25794,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",796,"El Triunfo","","","Parroquia","Parish"
25795,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",797,"Fatima","","","Parroquia","Parish"
25796,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",798,"Montalvo","","","Parroquia","Parish"
25797,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",799,"Pomona","","","Parroquia","Parish"
25798,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",800,"Puyo","","","Parroquia","Parish"
25799,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",801,"Rio Corrientes","","","Parroquia","Parish"
25800,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",802,"Rio Tigre","","","Parroquia","Parish"
25801,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",803,"Sarayacu","","","Parroquia","Parish"
25802,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",804,"Simon Bolivar","","","Parroquia","Parish"
25803,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",805,"Tarqui","","","Parroquia","Parish"
25804,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",806,"Teniente Hugo Ortiz","","","Parroquia","Parish"
25805,68,"ECU","Ecuador",17,"Pastaza",166,"Pastaza",807,"Veracruz","","","Parroquia","Parish"
25806,68,"ECU","Ecuador",17,"Pastaza",167,"Santa Clara",808,"Santa Clara","","","Parroquia","Parish"
25807,68,"ECU","Ecuador",18,"Pichincha",168,"Cayambe",809,"Ascazubi","","","Parroquia","Parish"
25808,68,"ECU","Ecuador",18,"Pichincha",168,"Cayambe",810,"Cangahua","","","Parroquia","Parish"
25809,68,"ECU","Ecuador",18,"Pichincha",168,"Cayambe",811,"Cayambe","","","Parroquia","Parish"
25810,68,"ECU","Ecuador",18,"Pichincha",168,"Cayambe",812,"Olmedo","","","Parroquia","Parish"
25811,68,"ECU","Ecuador",18,"Pichincha",168,"Cayambe",813,"Oton","","","Parroquia","Parish"
25812,68,"ECU","Ecuador",18,"Pichincha",168,"Cayambe",814,"Santa Rosa de Cuzubamba","","","Parroquia","Parish"
25813,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía",815,"Aloag","","","Parroquia","Parish"
25814,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía",816,"Aloasi","","","Parroquia","Parish"
25815,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía",817,"Cutuglahua","","","Parroquia","Parish"
25816,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía",818,"El Chaupi","","","Parroquia","Parish"
25817,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía",819,"Machachi","","","Parroquia","Parish"
25818,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía",820,"Manual Cornejo Astorga","","","Parroquia","Parish"
25819,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía",821,"Tambillo","","","Parroquia","Parish"
25820,68,"ECU","Ecuador",18,"Pichincha",169,"Mejía",822,"Uyumbicho","","","Parroquia","Parish"
25821,68,"ECU","Ecuador",18,"Pichincha",170,"No Delimitado",823,"La Concordia","","","Parroquia","Parish"
25822,68,"ECU","Ecuador",18,"Pichincha",171,"Pedro Moncayo",824,"La Esperanza","","","Parroquia","Parish"
25823,68,"ECU","Ecuador",18,"Pichincha",171,"Pedro Moncayo",825,"Malchingui","","","Parroquia","Parish"
25824,68,"ECU","Ecuador",18,"Pichincha",171,"Pedro Moncayo",826,"Tabacundo","","","Parroquia","Parish"
25825,68,"ECU","Ecuador",18,"Pichincha",171,"Pedro Moncayo",827,"Tocachi","","","Parroquia","Parish"
25826,68,"ECU","Ecuador",18,"Pichincha",171,"Pedro Moncayo",828,"Tupigachi","","","Parroquia","Parish"
25827,68,"ECU","Ecuador",18,"Pichincha",172,"Pedro Vicente Maldonado",829,"Pedro Vicente Maldonado","","","Parroquia","Parish"
25828,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",830,"Alangasi","","","Parroquia","Parish"
25829,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",831,"Amaguaña","","","Parroquia","Parish"
25830,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",832,"Atahualpa","","","Parroquia","Parish"
25831,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",833,"Calacali","","","Parroquia","Parish"
25832,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",834,"Calderon","","","Parroquia","Parish"
25833,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",835,"Chavezpamba","","","Parroquia","Parish"
25834,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",836,"Checa","","","Parroquia","Parish"
25835,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",837,"Conocoto","","","Parroquia","Parish"
25836,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",838,"Cumbaya","","","Parroquia","Parish"
25837,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",839,"El Quinche","","","Parroquia","Parish"
25838,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",840,"Gualea","","","Parroquia","Parish"
25839,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",841,"Guangopolo","","","Parroquia","Parish"
25840,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",842,"Guayllabamba","","","Parroquia","Parish"
25841,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",843,"La Merced","","","Parroquia","Parish"
25842,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",844,"Llano Chico","","","Parroquia","Parish"
25843,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",845,"Lloa","","","Parroquia","Parish"
25844,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",846,"Nanegal","","","Parroquia","Parish"
25845,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",847,"Nanegalito","","","Parroquia","Parish"
25846,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",848,"Nayon","","","Parroquia","Parish"
25847,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",849,"Nono","","","Parroquia","Parish"
25848,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",850,"Pacto","","","Parroquia","Parish"
25849,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",851,"Perucho","","","Parroquia","Parish"
25850,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",852,"Pifo","","","Parroquia","Parish"
25851,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",853,"Pintag","","","Parroquia","Parish"
25852,68,"ECU","Ecuador",18,"Pichincha",173,"Quito",854,"Pomasqui","","","Parroquia","Parish"
25853,68,"ECU","Ecuador",18,"Pichincha",176,"Santo Domingo de los Colorados",875,"Santo Domingo","","","Parroquia","Parish"
25854,68,"ECU","Ecuador",19,"Sucumbios",177,"Cascales",876,"El Dorado de Cascales","","","Parroquia","Parish"
25855,68,"ECU","Ecuador",19,"Sucumbios",177,"Cascales",877,"Santa Rosa de Sucumbios","","","Parroquia","Parish"
25856,68,"ECU","Ecuador",19,"Sucumbios",177,"Cascales",878,"Sevilla","","","Parroquia","Parish"
25857,68,"ECU","Ecuador",19,"Sucumbios",178,"Cuyabeno",879,"Aguas Negras","","","Parroquia","Parish"
25858,68,"ECU","Ecuador",19,"Sucumbios",178,"Cuyabeno",880,"Cuyabeno","","","Parroquia","Parish"
25859,68,"ECU","Ecuador",19,"Sucumbios",178,"Cuyabeno",881,"Tarapoa","","","Parroquia","Parish"
25860,68,"ECU","Ecuador",19,"Sucumbios",179,"Gonzalo Pizarro",882,"El Reventador","","","Parroquia","Parish"
25861,68,"ECU","Ecuador",19,"Sucumbios",179,"Gonzalo Pizarro",883,"Gonzalo Pizarro","","","Parroquia","Parish"
25862,68,"ECU","Ecuador",19,"Sucumbios",179,"Gonzalo Pizarro",884,"Lumbaqui","","","Parroquia","Parish"
25863,68,"ECU","Ecuador",19,"Sucumbios",179,"Gonzalo Pizarro",885,"Puerto Libre","","","Parroquia","Parish"
25864,68,"ECU","Ecuador",19,"Sucumbios",180,"Lago Agrio",886,"Dureno","","","Parroquia","Parish"
25865,68,"ECU","Ecuador",19,"Sucumbios",180,"Lago Agrio",887,"El Eno","","","Parroquia","Parish"
25866,68,"ECU","Ecuador",19,"Sucumbios",180,"Lago Agrio",888,"General Farfan","","","Parroquia","Parish"
25867,68,"ECU","Ecuador",19,"Sucumbios",180,"Lago Agrio",889,"Jambeli","","","Parroquia","Parish"
25868,68,"ECU","Ecuador",19,"Sucumbios",180,"Lago Agrio",890,"Nueva Loja","","","Parroquia","Parish"
25869,68,"ECU","Ecuador",19,"Sucumbios",180,"Lago Agrio",891,"Pacayacu","","","Parroquia","Parish"
25870,68,"ECU","Ecuador",19,"Sucumbios",180,"Lago Agrio",892,"Santa Cecilia","","","Parroquia","Parish"
25871,68,"ECU","Ecuador",19,"Sucumbios",181,"Putumayo",893,"Palma Roja","","","Parroquia","Parish"
25872,68,"ECU","Ecuador",19,"Sucumbios",181,"Putumayo",894,"Puerto Bolivar","","","Parroquia","Parish"
25873,68,"ECU","Ecuador",19,"Sucumbios",181,"Putumayo",895,"Puerto El Carmen del Putumayo","","","Parroquia","Parish"
25874,68,"ECU","Ecuador",19,"Sucumbios",181,"Putumayo",896,"Puerto Rodriguez","","","Parroquia","Parish"
25875,68,"ECU","Ecuador",19,"Sucumbios",181,"Putumayo",897,"Santa Elena","","","Parroquia","Parish"
25876,68,"ECU","Ecuador",19,"Sucumbios",182,"Shushufindi",898,"Limoncocha","","","Parroquia","Parish"
25877,68,"ECU","Ecuador",19,"Sucumbios",182,"Shushufindi",899,"Pañacocha","","","Parroquia","Parish"
25878,68,"ECU","Ecuador",19,"Sucumbios",182,"Shushufindi",900,"San Pedro de Los Cafanes","","","Parroquia","Parish"
25879,68,"ECU","Ecuador",19,"Sucumbios",182,"Shushufindi",901,"San Roque","","","Parroquia","Parish"
25880,68,"ECU","Ecuador",19,"Sucumbios",182,"Shushufindi",902,"Shushufindi","","","Parroquia","Parish"
25881,68,"ECU","Ecuador",19,"Sucumbios",182,"Shushufindi",903,"Siete de Julio","","","Parroquia","Parish"
25882,68,"ECU","Ecuador",19,"Sucumbios",183,"Sucumbíos",904,"El Playon de San Fco.","","","Parroquia","Parish"
25883,68,"ECU","Ecuador",19,"Sucumbios",183,"Sucumbíos",905,"La Bonita","","","Parroquia","Parish"
25884,68,"ECU","Ecuador",19,"Sucumbios",183,"Sucumbíos",906,"La Sofia","","","Parroquia","Parish"
25885,68,"ECU","Ecuador",19,"Sucumbios",183,"Sucumbíos",907,"Rosa Florida","","","Parroquia","Parish"
25886,68,"ECU","Ecuador",19,"Sucumbios",183,"Sucumbíos",908,"Santa Barbara","","","Parroquia","Parish"
25887,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",909,"Ambatillo","","","Parroquia","Parish"
25888,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",910,"Ambato","","","Parroquia","Parish"
25889,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",911,"Atahualpa","","","Parroquia","Parish"
25890,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",912,"Augusto N. Martinez","","","Parroquia","Parish"
25891,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",913,"Constatino Fernandez","","","Parroquia","Parish"
25892,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",914,"Cunchibamba","","","Parroquia","Parish"
25893,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",915,"Huachi Grande","","","Parroquia","Parish"
25894,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",916,"Izamba","","","Parroquia","Parish"
25895,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",917,"Juan Benigno Vela","","","Parroquia","Parish"
25896,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",918,"Montalvo","","","Parroquia","Parish"
25897,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",919,"Pasa","","","Parroquia","Parish"
25898,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",920,"Picaigua","","","Parroquia","Parish"
25899,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",921,"Pilaguin","","","Parroquia","Parish"
25900,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",922,"Quisapincha","","","Parroquia","Parish"
25901,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",923,"San Bartolome de Pinllo","","","Parroquia","Parish"
25902,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",924,"San Fernando","","","Parroquia","Parish"
25903,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",925,"Santa Rosa","","","Parroquia","Parish"
25904,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",926,"Totoras","","","Parroquia","Parish"
25905,68,"ECU","Ecuador",20,"Tungurahua",184,"Ambato",927,"Unamuncho","","","Parroquia","Parish"
25906,68,"ECU","Ecuador",20,"Tungurahua",185,"Baños",928,"Baños de Agua Santa","","","Parroquia","Parish"
25907,68,"ECU","Ecuador",20,"Tungurahua",185,"Baños",929,"Lligua","","","Parroquia","Parish"
25908,68,"ECU","Ecuador",20,"Tungurahua",185,"Baños",930,"Rio Negro","","","Parroquia","Parish"
25909,68,"ECU","Ecuador",20,"Tungurahua",185,"Baños",931,"Rio Verde","","","Parroquia","Parish"
25910,68,"ECU","Ecuador",20,"Tungurahua",185,"Baños",932,"Ulba","","","Parroquia","Parish"
25911,68,"ECU","Ecuador",20,"Tungurahua",186,"Cevallos",933,"Cevallos","","","Parroquia","Parish"
25912,68,"ECU","Ecuador",20,"Tungurahua",187,"Mocha",934,"Mocha","","","Parroquia","Parish"
25913,68,"ECU","Ecuador",20,"Tungurahua",187,"Mocha",935,"Pinguili","","","Parroquia","Parish"
25914,68,"ECU","Ecuador",20,"Tungurahua",188,"Patate",936,"El Triunfo","","","Parroquia","Parish"
25915,68,"ECU","Ecuador",20,"Tungurahua",188,"Patate",937,"Los Andes","","","Parroquia","Parish"
25916,68,"ECU","Ecuador",20,"Tungurahua",188,"Patate",938,"Patate","","","Parroquia","Parish"
25917,68,"ECU","Ecuador",20,"Tungurahua",188,"Patate",939,"Sucre","","","Parroquia","Parish"
25918,68,"ECU","Ecuador",20,"Tungurahua",189,"Quero",940,"Quero","","","Parroquia","Parish"
25919,68,"ECU","Ecuador",20,"Tungurahua",189,"Quero",941,"Rumipamba","","","Parroquia","Parish"
25920,68,"ECU","Ecuador",20,"Tungurahua",189,"Quero",942,"Yanayacu","","","Parroquia","Parish"
25921,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",943,"Benitez","","","Parroquia","Parish"
25922,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",944,"Bolivar","","","Parroquia","Parish"
25923,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",945,"Chiquicha","","","Parroquia","Parish"
25924,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",946,"Cotalo","","","Parroquia","Parish"
25925,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",947,"El Rosario","","","Parroquia","Parish"
25926,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",948,"Garcia Moreno","","","Parroquia","Parish"
25927,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",949,"Huambalo","","","Parroquia","Parish"
25928,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",950,"Pelileo","","","Parroquia","Parish"
25929,68,"ECU","Ecuador",20,"Tungurahua",190,"San Pedro de Pelileo",951,"Salasaca","","","Parroquia","Parish"
25930,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro",952,"Baquerizo Moreno","","","Parroquia","Parish"
25931,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro",953,"Emilio Maria Teran","","","Parroquia","Parish"
25932,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro",954,"Marcos Espinel","","","Parroquia","Parish"
25933,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro",955,"Pillaro","","","Parroquia","Parish"
25934,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro",956,"Presidente Urbina","","","Parroquia","Parish"
25935,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro",957,"San Andres","","","Parroquia","Parish"
25936,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro",958,"San Jose de Poalo","","","Parroquia","Parish"
25937,68,"ECU","Ecuador",20,"Tungurahua",191,"Santiago de Pillaro",959,"San Miguelito","","","Parroquia","Parish"
25938,68,"ECU","Ecuador",20,"Tungurahua",192,"Tisaleo",960,"Quinchicoto","","","Parroquia","Parish"
25939,68,"ECU","Ecuador",20,"Tungurahua",192,"Tisaleo",961,"Tisaleo","","","Parroquia","Parish"
25940,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",962,"Chito","","","Parroquia","Parish"
25941,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",963,"El Chorro","","","Parroquia","Parish"
25942,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",964,"El Porvenir del Carmen","","","Parroquia","Parish"
25943,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",965,"La Chonta","","","Parroquia","Parish"
25944,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",966,"Palanda","","","Parroquia","Parish"
25945,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",967,"Pucapamba","","","Parroquia","Parish"
25946,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",968,"San Francisco del Vergel","","","Parroquia","Parish"
25947,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",969,"Valladolid","","","Parroquia","Parish"
25948,68,"ECU","Ecuador",21,"Zamora Chinchipe",193,"Chinchipe",970,"Zumba","","","Parroquia","Parish"
